__000CCB,__01KQKS,100,,,NORTEL,,Drive,Nepean,HISTORY ,45.271275,-75.788129,100 NORTEL,44671621
__003ABE,__003AV2,1960,,,SCOTT,,Street,Old Ottawa,MAIN    ,45.396729,-75.749965,1960 SCOTT,40210029
__003SQ1,__003SPU,152,,,ARLINGTON,,Avenue,Old Ottawa,MAIN    ,45.40814,-75.696688,152 ARLINGTON,41220418
__003SQ2,__003SPU,153,,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,153 ARLINGTON,41220251
__003SQN,__003SPU,143,,,ARLINGTON,,Avenue,Old Ottawa,MAIN    ,45.408522,-75.696986,143 ARLINGTON,41220251
__003SQO,__003SPU,143,B ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,143 ARLINGTON,41220251
__003SQP,__003SPU,145,,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,145 ARLINGTON,41220251
__003SQQ,__003SPU,145,A ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,145 ARLINGTON,41220251
__003SQR,__003SPU,145,B ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,145 ARLINGTON,41220251
__003SQS,__003SPU,147,,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,147 ARLINGTON,41220251
__003SQT,__003SPU,147,A ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,147 ARLINGTON,41220251
__003SQU,__003SPU,147,B ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,147 ARLINGTON,41220251
__003SQV,__003SPU,149,,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,149 ARLINGTON,41220251
__003SQW,__003SPU,149,A ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,149 ARLINGTON,41220251
__003SQX,__003SPU,149,B ,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,149 ARLINGTON,41220251
__003SQY,__003SPU,150,,,ARLINGTON,,Avenue,Old Ottawa,MAIN    ,45.408162,-75.696635,150 ARLINGTON,41220417
__003SQZ,__003SPU,151,,,ARLINGTON,,Avenue,Old Ottawa,SUBORD  ,45.408522,-75.696986,151 ARLINGTON,41220251
__003X3F,__0SVMY4,530,,,"DE MAZENOD, AVENUE",,,Old Ottawa,MAIN    ,45.408384,-75.674966,"530 DE MAZENOD, AVENUE",42030895
__0046I5,__00452O,1883,,,BRADLEY SIDE,,Road,West Carleton,MAIN    ,45.311309,-75.959999,1883 BRADLEY SIDE,45370845
__004DS1,__00VK27,8234,,,VICTORIA,,Street,Osgoode,SUBORD  ,45.235742,-75.472233,8234 VICTORIA,43100860
__004DSZ,__00VK27,8228,,,VICTORIA,,Street,Osgoode,MAIN    ,45.235742,-75.472233,8228 VICTORIA,43100860
__004MXT,__004MV4,4209,,,LIMEBANK,,Road,Gloucester,MAIN    ,45.290915,-75.671508,4209 LIMEBANK,43313890
__004MXT,__004MV4,4209,,,LIMEBANK,,Road,Gloucester,MAIN    ,45.295821,-75.657881,4209 LIMEBANK,43313892
__006W7F,__006W1R,404,,,DALY,,Avenue,Old Ottawa,MAIN    ,45.431014,-75.675702,404 DALY,42120142
__008MJH,__008MIF,110,,,PLACE D'ORLEANS,,Drive,Cumberland,MAIN    ,45.47793,-75.516217,110 PLACE D'ORLEANS,145080394
__008OZ3,__008OR1,1989,,,MERIVALE,,Road,Nepean,MAIN    ,45.326056,-75.718297,1989 MERIVALE,46280117
__009C9X,__009C2O,3201,,,GREENBANK,,Road,Nepean,MAIN    ,45.268083,-75.743326,3201 GREENBANK,47324088
__00A8HC,__07O0B4,2336,,,TENTH LINE,,Road,Cumberland,MAIN    ,45.441989,-75.49356,2336 TENTH LINE,145632306
__00A8I7,__07O0B4,3024,,,BRIAN COBURN,,Boulevard,Cumberland,MAIN    ,45.446361,-75.490931,3024 BRIAN COBURN,145632590
__00A8IA,__07O0B4,3100,,,BRIAN COBURN,,Boulevard,Cumberland,MAIN    ,,,3100 BRIAN COBURN,
__00A8JN,__07O0B4,800,,,"DECOEUR, PROMENADE",,,Cumberland,MAIN    ,45.446394,-75.484935,"800 DECOEUR, PROMENADE",145631176
__00A8KW,__07O0B4,600,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444463,-75.484607,"600 AUBEPINES, PROMENADE DES",145632311
__00A8L6,__07O0B4,215,,,HEPATICA,,Way,Cumberland,MAIN    ,45.445961,-75.484686,215 HEPATICA,145631171
__00A8LB,__07O0B4,218,,,HEPATICA,,Way,Cumberland,MAIN    ,45.445714,-75.484543,218 HEPATICA,145631170
__00A8MA,__07O0B4,370,,,HEPATICA,,Way,Cumberland,MAIN    ,45.444646,-75.48393,370 HEPATICA,145631158
__00A8ME,__07O0B4,375,,,HEPATICA,,Way,Cumberland,MAIN    ,45.444254,-75.483981,375 HEPATICA,145631015
__00A8N0,__07O0B4,605,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444817,-75.484035,"605 AUBEPINES, PROMENADE DES",145631160
__00A8N7,__07O0B4,602,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444563,-75.484658,"602 AUBEPINES, PROMENADE DES",145632310
__00A8N8,__07O0B4,603,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444731,-75.483985,"603 AUBEPINES, PROMENADE DES",145631159
__00A8N9,__07O0B4,604,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444655,-75.484711,"604 AUBEPINES, PROMENADE DES",145632309
__00A8NA,__07O0B4,606,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444747,-75.484763,"606 AUBEPINES, PROMENADE DES",145632308
__00A8NB,__07O0B4,607,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.444909,-75.484087,"607 AUBEPINES, PROMENADE DES",145631161
__00A8NC,__07O0B4,608,,,"AUBEPINES, PROMENADE DES",,,Cumberland,SUBORD  ,45.444747,-75.484763,"608 AUBEPINES, PROMENADE DES",145632308
__00A8ND,__07O0B4,609,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,45.445,-75.48414,"609 AUBEPINES, PROMENADE DES",145631162
__00A8NE,__07O0B4,610,,,"AUBEPINES, PROMENADE DES",,,Cumberland,MAIN    ,,,"610 AUBEPINES, PROMENADE DES",
